sentence1,sentence2,label
"例如，我貸15000,每月還多少？",你們不可以幫我提額嗎,0
可以打打電話,不好意思我的，電話壞了接不起電話了，可不可以微信聊呀？,0
下載了微眾銀行App，我該怎麼才能使用微粒貸,QQ理財通怎麼用,1
怎麼樣關閉微立貸,怎麼取消這個東西,1
如何向貴行貸款,借款4000，日息利息怎麼算的,0
我想登出微利貸,怎樣取消這個軟體,1
增長額度,我想提高額度,1
如何繫結別的銀行卡,你好，借款繫結的卡是不是不可以解除繫結,0
Denglu登陸不了,為什麼登陸不了,1
你好，請問申請借錢後提示等候電話確認，一般多久會來電聯絡？,提交借款後多久電話確認,1
還了第一期之後剩下的可以全部提前還款嗎？怎樣收取利息,第一期還款失敗,0
如何成為客戶,如何成為受激請的客人,1
為什麼顯示我輸入身份資訊錯誤次數太多 無法借款 我沒輸錯過啊,身份資訊輸入錯誤無法借款,1
借款取出存入另張銀行卡，投入證劵,什麼叫違約金？,0
一般我還需要等多久時間？,一般多久打電話,1
8月20的還款，怎麼沒有自動扣除,為什麼剛剛還款還不了,0
上面寫著單筆最高40000,為什麼可借額度是20萬借才能借2萬,0
*什麼時候可以批,1申請後多會放款,1
現在能借錢嗎,不滿足微粒貸條件,0
親。我現在一次性還清剩餘款後還能再次借貸麼,什麼時候到賬啊,0
10000元一天利息多少,你好 我想問下 我提前還全部款項的話 利息也是不減少的麼,0
我提前還款了怎麼還要,我提前還款也有利息嗎,1
“你未滿足微眾銀行審批要求”是什麼意思？,不能滿足審批要求,1
沒有人打電話給我,沒有人打電話來，是否是借款失,1
沒說原因，就說借款失敗,頁面上可借款、可借款不成功怎麼辦,0
為什麼我沒有貸款圖示,1根本沒解決問題，何為,0
今天一直沒有扣款,您好，我剛才扣款失敗，現在充了錢，請問如何還款呢？,0
查一下帳單,分期所有賬單,1
不滿足稽核要求,“你未滿足微眾銀行審批要求”是什麼意思？,1
何時能幫我開通圖示,你們沒扣款，算不算我違約,0
從零錢還行不行,你好！是否可以通過零錢還款？,1
為什麼我沒滿足銀行審批要求從而不能借貸？,為什麼我不滿足貸款,1
你好，請問借款一次性還清以後卡里面還有額度嗎？,QQ也有個微粒貸,0
10個月裡面每月404元就可以了？第11個月就不用還款了？,你好，我可以只借幾天就還嗎,0
我的微粒貸什麼時候可以用,微信錢包沒有這個功能 錢包沒有,0
你好，借款可以提現嘛？,貸款的金額可以取現嗎,1
不是已經上線了嗎 為什麼我沒有微粒貸啊,不是邀請的客人不能進嗎,0
qq錢包沒有怎麼辦??,QQ錢包裡沒有啊,1
啥時候給我打電話,換卡稽核需要多久,0
7天內不是免息嗎？,你好，7天免息有金額限制麼？,0
先試福利,元旦福利,1
18日還款18日晚上還可以麼,20個月分期還款,0
現在的銀行卡無法還款，我想換一個,銀行正在處理自動還款相關業務，當前不能進行還款是什麼意思,1
為什麼我還沒有額度麼,為啥我沒有額度,1
為什麼說我沒達到微眾銀行審批要求？,未滿足微眾銀行審批要求,1
一直沒到賬,微粒貸需要什麼時候可以申請,0
昨天打的電話我沒接到,為何接不到電話,1
繫結的電話可以變更嗎？,財付通如何修改電話號碼,1
不能滿足要求,不符合審批要求什麼意思？,1
一點額度也沒有,為什麼上期還的額度，在可借額度看不到？,0
一般打電話要幾天,一般多長時間打電話,1
微信錢包找不到,微信錢包怎麼找不到，,1
為什我手機沒有微粒貸,為什麼我手機沒有？,1
開通成功了，沒法看額度,咋我的顯示無法檢視額度？,1
你好！我想問一下，借錢後可以分期付款嗎？,你好 比如我借了2萬 5個月分期 我能第二月就全還了麼 利息怎麼算啊,0
為什麼沒有收到款呢,為什麼我錢還沒有到賬，就算利息了,1
可以轉到微信錢包裡，再拿來還嗎,延時還款,0
我的微信上怎麼沒有,為什麼總是顯示不可以借款,0
什麼時候可以貸款了,幾時才可以借呢,1
多筆借款怎計,多筆借錢的利息計算,1
審批時間多長,這個何時銀行會審批,1
呻請貸款驗證簡訊收不到,借款到賬有通知嗎,1
如何提前還入本期金額,3提前還款計算,1
可不可以開結清證明,分別給我一份紙質和電子版的結清證明,1
你好，能否幫我來一份貸款已結清的證明呢？,餘款己結清可以出個結清證明,1
就是老家有事無法明天還款，推遲幾天可以嗎？,不好意思哦，這個月可能要晚幾天才能還,1
幾時還款！,為什麼還款日期一直按第一次的借款日期算,0
一個沒收到,一分錢都沒收到,1
微粒貸還款當日幾點扣款,你們扣款時間是幾點？,1
手機頁面沒提,又補給名額。發雞吧,0
為什麼未達到稽核要求,一般稽核人員問些什麼問題,0
為啥還不到賬,一個小時還沒到賬,1
app賬號怎麼開通,為什麼開通成功了卻沒有額度,0
咋樣符合借錢條,你天天打廣告又不行動 幫我開通澀,0
微粒貸怎麼還不給我開通啊,為啥還不開放,1
詳細合同,我的借款合同,1
財付通繫結銀行卡,可否幫我查下我繫結的銀行卡是不是6214打頭的,0
可以更改後續每月的還款日嗎,可以申請變更還款日嗎,1
為什麼我還了錢就不能借了？,可以部分還款嗎,0
為什麼我不通過,為什麼借款總顯示、是非法資訊？無法借款？,0
我說我可以把剛才申請的借款取消嗎？,我現在想取消借款，,1
為何申請不成功,為什麼我借了38000以後就借不出來了,0
怎麼等待這麼久未接到電話,打電話沒接到,1
為什麼我手機冇微粒貸呢,為什麼別人手機裡沒有,1
我要微粒貸,微粒貸號,0
幾時才可以借呢,可以迴圈貸嗎,0
一般我還需要等多久時間？,一般交申請後多久給打電話,1
借款20000多長時間到賬,為借款什麼時候到帳,1
7天免息真的嗎,七天免息資格的是一次性的還是？,0
17點之前還是扣款失敗呢,上次自動也還款失敗，第二天手動才還款成功，算逾期嗎？,0
你好，我之前繫結微粒袋銀行卡掉了，現在卡號不一樣？怎麼更換,換卡 自已怎麼還款,0
什麼時候可以開始借款,一次只能借一回嗎,0
你好，我可以用微信錢包來還款嗎,使用微信支付,1
我的這麼沒有這個微粒貸,我為什麼沒有微粒貸？！！騰訊我花了多少錢，心悅會員都六萬多，加上其他鑽服務八九萬總有的。為嘛不給我微粒貸！,1
QQ微粒貸和你們是一家子嗎？,為什麼我提交了借貸金額 點選下一步就一直停留在那裡進入不了？,0
為什麼我沒有額度 跟,為什麼喲還錢呢！額度沒有上去,0
你是啥東西啊,你能做什麼,0
你好，借款可以提現嘛？,可以全部提現嗎,0
開通,微粒貸額度,0
繫結的銀行卡已經登出了，怎麼才能解綁，再用另外一張銀行卡繫結,財付通怎麼繫結銀行卡,1
顯示可以借兩千，但點進去又說無法借，未滿足條件，是什麼問題？,為什麼說我沒達到微眾銀行審批要求？,1
永久關閉微粒貸,關閉,1
借款的最低是多少,5萬元可以借嗎,0
我怎麼沒有微粒貸,我沒有微粒貸這個功能,1
修改還款卡,從新換卡,1
為什麼我的微信裡貸不出錢,為什麼借不起來,1
想問下，為什麼這幾天我從建行卡轉到活期加全都報交易失敗沒有其他提示？,電話確認後為什麼就直接告訴我借款失敗呢？,0
為何借款總是不成功,那我為什麼會借款失敗呢,1
親，是借款免息的那種優惠券,免息優惠券如何領取,1
這期能不能直接從微信扣款？？？,沒有信用卡可以借嗎？,0
得等多長時間才能被邀請,開通微粒貨,0
如何更改手機好,我想更換電話號碼,1
利息這邊我沒看明白比如我借2000那利息是多少怎麼個還法啊,當天借款當天還有利息,0
怎麼銷戶,我登出過帳戶能找回入口嗎,0
沒什麼問的，不能登陸就是我最大的問題了,手機軟體無法登入怎麼辦？,1
稽核電話晚上沒接到，第二天幾點打,電話沒接到，能再打一下嗎,1
可以換其他銀行卡嗎？,我可以用其他銀行卡還款嗎,1
手機沒微粒貸,手機重新繫結銀行卡也可以在微粒貸貸款嗎？,0
10000元，一天是要多少利息,利息怎麼算,0
我扣扣登入不了 卡號更換了 怎麼還款,已經還款的部分會回覆額度嗎,0
借錢必須繫結銀行卡嗎？,QQ我也是繫結微信的,0
但是已經過了17點了，還沒有扣款,15日怎麼沒有扣款,1
我開通不了。,開不了戶怎麼辦,1
微信上，還沒有微粒貸這個工能,微信錢包沒有微粒貨怎麼辦,1
我開通不了。,為什麼我的微信開通了微粒貸卻借不了款,0
qq裡有微粒貸 借錢總是失敗  為什麼,為何借款總是不成功,1
你們有電話嗎,微粒貸電話是多少,1
你好！我的帳面現己有足夠的餘額！為何扣款不成功,你好 今天是我的扣款日 凌晨扣款失敗 錢我現在打進去了 還沒扣？,0
為什麼總是稽核不通過,為什麼借了幾次還評估不通過？,0
一般幾點到幾點來電,一直等待電話確認是什麼意思？,0
一般申請要多久才會來電話,電話要等多久,1
我的借款怎麼失敗了,借款每次失敗,1
在那裡新增微粒貸,借款會到哪裡,0
預留電話修改,我換手機號了，那個簡訊提醒更換一下,1
如果我分5期還款可以提前一次性還完嗎,我今天借款7000元，本月10號歸還，利息一共多少？提前還款就是自己把錢存入就可以了嗎？,0
怎麼改還款銀行,還款帳號如何變更？,1
無法檢視額度是什麼意思啊,怎麼我看不到透支額度,1
支援哪些銀行,借款的銀行,0
還款有效期,晚幾天還款  有什麼耽誤嗎,0
全額還款後能否出具還清證明,可以開據還款證明嗎？,1
解綁,不支援繫結信用卡有毛用啊,0
你好   請問微粒貸提前還清了能馬上借出來嗎,一筆借款必須全部還清後才可以繼續借嗎,1
取消我的資格吧這麼低,取消關注微粒貸明白,1
9月份的還款還清了嗎,8月賬單還款成功了嗎,1
我微信上沒有借款,如何成為受激請的客人,0
你們的服務電話號碼多少,服務電話多少,1
轉出限制,微眾卡轉出有限制嗎,1
一萬塊錢，存一年，利息是多少,為什麼我3號存的錢沒有利息,0
為什麼顯示身份證輸入次數過多？,請問為什麼總提示我身份證輸入錯誤次數過頻呢？,1
為什麼我不能使用微粒貸呢,在嗎 我原來有微粒貸的 只是看不到額度說稽核未通過 現在怎麼直接沒了,0
為什麼微粒貸開通成功卻綜合評估未通過,為什麼借了幾次還評估不通過？,0
用別的銀行卡還款,請問如何借款到我其他銀行卡,0
為什麼卡里有錢卻提示還款失敗？,我卡里餘額夠為什麼顯示還款失敗，餘額不足啊,1
我卡里確實有錢，為什麼扣款失敗,為什麼我卡上夠扣的，還是自動還款失敗呢？,1
多筆借款的利息怎麼計算,如果接10000，日利息是多少？,0
開通後就不能關閉微粒貸,2.沒有微粒貨可以申請嗎,0
R如何一次性提前還清,如果借款20個月，提前還款，需要支付20個月的利息嗎？,0
為什麼恢復額度了借不了呢，顯示評估未通過,為什麼已經通過電話了，遲遲沒有反應,0
微粒貸是銀行貸款嗎？,我之前用工商銀行借的，現在怎麼換成中國銀行了，而且再借就說不行,0
微粒袋介紹,微粒貸開了嗎,0
10月1日的還款未扣,借款,0
借款更改電話號碼,我想更換電話號碼,1
可以到招商銀行還微粒貸嗎？,借款是借到農行  為什麼從建行扣款,0
7號還款日。現在8號了這麼還沒有扣款？,17點都還沒有扣款,1
具體時間什麼時候，才可能邀請,借20000萬給我,0
怎麼獲得信譽,搶先資格,0
再打電話吧，剛剛接電話沒有接到,剛才打電話，我沒接到,1
為什麼說我的輸入身份證資訊多次錯,為什的現實身份證資訊輸入錯誤,0
3:借款期限,你好！借款期限是多長時間,1
為什麼顯示扣款失敗？,今天為還款日，但是銀行卡餘額不足，早上的時候沒有扣款成功，現在我把餘額不足了能不能，自動扣款，有沒有手動劃款？,0
我風險太大？,怎麼資訊不對呢,0
什麼時候可以收到貸款通知,什麼時候可以開放信貸資格,1
怎樣才能達到微眾銀行審批要求,如何達到審批要求,1
能貸不能,貸,1
什麼時候扣款,不管借多久都是按實際天數收利息嗎,0
就是現在款還沒到我的賬裡，我想取消借款可以嗎,是否可以取消借款,1
你好，借款能提現嗎？,借款可不可以取現,1
我剛申請了借款……說是三分鐘給電話……但一直沒接到電話……麻煩你查查是什麼情況……,我上午申請了貸款，並沒有接到借款確認電話，為什麼收到借款確認電話未接通的資訊？,1
