sentence1,sentence2,label
當還清以後，可不可以關閉退出呢,如何登出微粒貸,1
怎麼提升額度,如我申請了借款，但我實際沒用，也要按借款本金還嘛？,0
有電話我沒接到沒事吧,剛才沒接到電話,1
不是邀請的客人能貸嗎,不能借錢，是啥原因,0
充足還款失敗,還款時，提示卡內餘額不足，可是卡里的錢已經足夠了，就是還不上，怎麼回事,1
昨晚電話沒接到何時還會再聯絡,如果接不到銀行電話怎麼辦,1
QQ微粒貸和微信微粒貸一樣嗎,借款後錢打到哪個銀行卡呢,0
怎麼我開通不了呢,開通不了,1
一般什麼時候打電話,什麼時候來電話驗證？,1
什麼都好著，就是收不到簡訊驗證碼,為什麼遲遲收不到驗證碼,1
補全身份證怎麼只能寫到4位數了？,有一個自稱是客服的要核實我的身份證後四位,0
交易訂單,如何查詢自已的還款日,0
為啥買不成？,週日可全員購買國華月月盈嗎,0
為什麼我的是顯示，你未滿足微粒代的審批啊,提示我未滿足要求,1
還款扣卡還是扣零錢,可以在零錢里扣款嗎,1
如何擁有微粒貸,請告訴我申請微粒貸的客服電話號碼 有人工服務的號碼 謝謝,0
賬單,請問怎麼充值還沒到,0
您好，如果QQ被盜，而且微眾銀行號與QQ號繫結，賬戶會不會存在風險？,QQ被盜    怎麼今人放心？,1
QQ微粒貸如何開通,微粒貸什麼時候能申請，現在急用錢,0
不能提前還一期的瑪？,17號還款了，我現在想提前幾天還，怎麼弄,0
今天最後一天還款時間。繫結9445這張卡不見了，我又向銀行申請新卡1202尾號。現在這麼還款呢？,怎麼還不上,0
安卓版沒有微粒貸,只有安卓手機才可以享用嗎,0
你們公司借款多久可以到賬？,親，剛才申請的借款，多長時間可以到帳呢？,1
app打不開,QQ登不了,1
請問借的款是直接打到卡上嗎,重綁銀行卡,1
三分鐘早就過了嗎都十幾分鍾了，錢還沒到。,一般多長時間到賬,0
錯過了接電話怎麼辦,我第一個電話沒接到，什麼時候會來第二個電話？,1
14000，分期5個月，利息總共多少？,1000五個月換，是多少利息,1
什麼時候都可以提前還款？是不是不算利息？,借代週期20個月我想提前還那利息怎麼樣算,0
可以不用致電，請取消微粒貸申請。謝謝,申請額度後，還沒用，可以取消嗎,1
借款可以分多少期,借3000能分多少期,1
你好，我繫結的銀行卡掉了，能換過一張銀行卡繫結嗎,你好，請問之前繫結的銀行卡遺失，如何取消並繫結新卡，謝謝！,1
取消微貸,/發怒我可以取消申請嗎？,0
不能借錢我擦,不用把所有借款筆數還清才會恢復額度吧,0
我想開通微粒貸。需要什麼手續？行車證這類證明可以嗎,需要提供什麼借款材料,1
我點錢包上面沒有微粒貸,投訴你們,0
想調整還款日！,還款日當天存錢扣款,0
微信個人資訊和借記卡都正常，為什麼總是借款失敗,為什麼我的貸款沒成功呢,1
1500元20個月最後一共還多少,10萬借180天多利息,1
晚一天還款算不算逾期,晚一天還款 會逾期嗎,1
確定還款金額和日期,最晚什麼時候還款,0
下班時間能借到錢嗎,借錢等個電話了,0
為什麼每次都是提前還款 現在卻不能借款 提示綜合評估未通過,為什麼提前還款了現在不能帶了,1
電話多少,你們行裡現在可以打電話給我了。我打不通的,0
下載好了，還是沒有阿，,下載app連結,0
20個月1萬元日息是多少,我要借20000日利率是多少,1
能人工提額度嗎,怎麼沒有升額度,0
審批不過是什麼意思,審批得多久,0
開通了微粒貸但是沒有額度,一筆還清後額度是否會恢復,0
我想把這個功能關閉怎麼關閉呢？,我的微信怎麼沒有借錢的提示呢,0
為什麼我有10000的額度我借不出來,為什麼會未通過？,0
更新了新的App也是不能登入。是不是你們今天系統有問題。,登陸不了,1
預留手機已更換但收不到驗證碼,支付驗證碼,1
為什麼我沒有貸款選項,為什麼我的手機沒有微粒貸,0
開通條件,借款資格,0
不按時還款,你好 18號晚上12點前還款 會有滯納金嗎,0
單筆借款為什麼最高4萬,"你好,我看我的額度有20w,我想借20w但是單筆最高4w，那麼我要怎麼才能借到20w呢",0
10000塊的日息是5塊對嗎,4怎樣計息,0
13000的額度想再已借6000想再借2000怎麼借不出來,為什麼我還款了。借不出來了,0
任何提現,我想問下，這個借款可以提現嗎,1
如何解除,我要取消微粒貸怎麼辦,1
如何成為微粒貸使用者？,微粒貸業務怎麼申請,1
為什麼 貸款失敗,為什麼借貸不起來了,1
沒有扣款,如果當日扣款不成功要怎麼還？,0
借款稽核不通過,1綜合評估未通過,0
可以申請推遲還款嗎,我還沒還錢了，已經過期了，過三天還。,0
但是單筆只能借40000,一次可以借十萬嗎,1
為什麼錢不能到賬,一個小時了還沒到賬,1
親！要多久到賬啊,3#借款未到帳問題沒解決,0
怎樣改成20個還款,如何更改還款週期,1
借款1萬元，20天后還款，一共要還多少,為什麼我得額度那麼少,0
開不了,為什麼我開戶老是失敗,0
你好，我的貸款已結清，是否能給一個結清證明,我之前在微粒貸借了5萬元，上個月已還清，為什麼我的徵信上顯示未結清？？,0
下載微粒,下載好app,0
中國銀行卡每日限額多少,農行 轉入額度,1
資金可以提現嗎？,現金可以提現嗎,1
未滿足銀行審批需求是什麼意思呢,我有那些未滿足銀行審批,1
主選單,什麼選單,1
我的啥時候可以借,提前還清借款後  可以立馬再借錢嗎？,0
什麼時候打電話過來啊,何時打電話？,1
比如，一萬元按日計息，每日要交多少錢利息？,那下個月利息是多少,0
每個月有簡訊提醒嗎,還款曰有通知嗎,1
登入不上的原因,我開通APP時是用微信登陸，現在登不上，用我的QQ可以登入,1
24小時沒有電話稽核來電就是失敗嗎,你好我每個月都按時還款的，現在借款他說我綜合評審未通過,0
可貸款額度,這個餘額一直是2000元嗎,0
如何更改預留手機號,換個手機,1
借款時，銀行驗證電話沒接到,剛才沒接到電話，回拔不成功,1
咋麼開通,什麼時侯開,0
微信繫結銀行卡怎麼辦,原來繫結的銀行卡已經掛失，又繫結了一張，扣款是在後繫結的銀行卡中扣嗎？,1
有免利息的優惠卷送嗎,給點免息券啊,1
我的手機號碼換了怎麼換？,換手機有沒有影響？,0
借款的錢能不能用於網購,借款可以用於還我在證大財富的貸款金嗎？,0
錯過了確認電話，多久會回撥？,未接到借款確認電話,1
威力帶開通方法,微粒貸要怎麼樣才能開通,0
如何降低借款額度？,為什麼突然降額,0
為什麼我換了大顯X6手機就登入不上微眾銀行呢？顯示:登入失敗！請稍後重試！但我的舊手機就登的上,我的活期+轉出浦發銀行怎麼一直失敗,0
為什麼我不能通過評估？,為什麼我的說什麼沒通過,1
還款日到期了續後還會產生費用嗎,今天還打電話麼,0
到了還款日沒有扣錢,還款後額度什麼時候能用,0
電話什麼時候接到,什麼時候再次給我打電話？,1
借款最多可以分幾期,10000分期2個月，但是隻借了10天就還清了怎麼算,0
我什麼時候可以邀請使用微粒貸,開通了沒額度,0
借款時，銀行驗證電話沒接到,剛才沒接到電話,1
開通。在嗎,申請微粒貸,0
請問何時到帳？到哪裡,我剛借款…咋沒進,0
如果寫的還款日期是5個月，5個月還不上可以延後嗎,你好可以申請還款日延後兩天嗎,1
為什麼不能取消借款，借款並未成功,電話接不到是不是可以取消借款,1
如何認證身份證,身份證認證失敗、,0
可以提現金？,所借的錢是否可以提現？,1
微粒貸申請貸款入口,進入微粒貨,0
手機故障收不到驗證碼怎麼辦,我說了驗證碼收到了,0
為何我沒有再接到電話？,什麼時候。可以借款,0
不小心輸錯了三次身份驗證提示不能借錢了可以補救嗎,你好我想借款昨天輸入密碼錯誤但是今天一直顯示我密碼輸入錯誤次數過多要第二天嘗試,0
開具證明,辦理貸款需要開一個款項還清證明,1
我今天的還款扣了嗎？,如果我有錢了，可不可以一下還了,0
多長時間到賬？手續複雜,謝謝到帳了,0
今天借錢 什麼時候是還款日期？,首次還款日是下個月嗎,1
你好，我分5期還款，如果我用了一個月有錢要全部還清，利息是收一個月的嗎？,只有隔天才能提前還款嗎,0
一般申請後多久能來電稽核？,一般多長時間客服會打電話,1
怎麼還不邀請我啊,為什麼我沒有受到邀請,1
上午會再次打電話嗎？我剛剛是因為提交後正好在地下通道沒訊號，所以沒接,早上申請的借款，怎麼現在電話都沒打過來,0
查賬單,賬單怎麼查,0
收到驗證碼往哪裡輸入,怎麼不能填寫驗證碼,1
OPPO手機可以的嗎,為什麼手機顯示不了微粒貸,0
身份資訊輸入錯誤過多無法借錢是怎麼回事,身份資訊輸入錯誤次數過多，無法完成借款,1
之前用qq等登，現在解綁了登不進去了,app閃退,0
開通失敗怎麼辦,開通了，借不了錢,0
我提前還款,提前還清借款，是否會影響額度,0
你們的驗證碼沒發過來,為什麼總往我以前用的手機號發驗證碼,0
怎麼查賬單,在哪裡檢視賬單,0
沒有通過怎麼辦,他說未滿足微眾銀行審批要求，無法借貸款？,1
之前我有微粒貸，現不見了,為什麼我賬戶微粒貸圖示消失了,1
本期還款記錄,11月還款記錄,1
更換扣款卡,申請換卡通過了嗎,0
錯過了接電話怎麼辦,借款時，銀行驗證電話沒接到,1
為什麼我有18000的額度，但是借不出錢呢,可借款金額,0
突然登入不了，怎麼回事？,為什麼昨天開始到現在，手機登入不上？提示網路錯誤,1
26號為還款日，22號借錢是這個月的26號還還是下個月還,什麼時候說還款日呢,1
我剛才看了一下，借款分為5  10   20個月，如果我不需要用那麼長時間，利息怎麼算,利息是日計算是不是什麼時候還款都行？,0
我想換手機號,電話號碼已更改,1
為什麼我有視窗又不能在微粒貸借到錢呢,為什麼我的微信點銀行沒有借款,1
借款6000元利息是多少,如何記利息,0
6千額度沒用呀 額度不會提,可增加 額度,1
你好，我只慢還款半天，也要算逾期嗎？手機壞了剛好沒看到資訊。,會不會徵信記錄產生逾期？,1
微粒代對我們還沒開放,不能自動扣款怎麼辦,0
取消微粒貸，謝謝！,取消授權,1
什麼時候能接到邀請？,開通邀請,0
APP登陸不上,你孃的，登入不了了,1
為何錢還不到賬,不是實實到賬嗎,1
你好。要怎麼樣才能使用微粒貸呀,2016年1月1日06:00過後微粒貸可以使用，是嗎,0
為什麼沒有通過審批,這是等到什麼時候審批,0
每個月還款是連本帶利對嗎？,每月還款除了自動扣可以主動還嗎,0
關閉,別回訊息了  我想靜靜,0
借款能用於購買基金嗎,微信沒種功能？,0
如何更改預留手機號,如果換手機號怎麼還款沒問題？,1
為什麼說我的不能滿足微眾銀行,為什麼一直顯示我未滿足微眾銀行的要求呢,1
怎麼看額度,餘額充足，扣吧,0
我之前有微粒貸額度，現在怎麼消失了,我的微信微粒貸圖示突然消失了？,1
不扣款今天？,不是9日凌晨扣款嗎怎麼沒扣,1
我想退出,手機停用怎麼辦,0
如何貸款？,微粒貸業務 選單,0
為什麼我兩次相同金額借款，分期時間也一樣，但是收取的利息不一樣呢？,微粒貸計算器,0
何時會邀請我們使用微粒貸,不是邀請的客人不能貸嗎,0
5萬 日息要多少,5000元，十期，日息多少,1
可以 提前還款嗎,分期可以提前一次性還清嗎？,0
還是借款不成功？,借款失敗原因是什麼？,1
怎麼不能,開戶顯示，對方銀行處理失敗？,0
為什麼我有額度 而借不了錢呢,即將開放是什麼意思,0
n可以申請不,沒邀請不能貸款嗎請嗎,0
為什麼我一直能借錢，也按時在還錢。現在怎麼不能借了,我都按時還款了，為什麼現在貸款卻無法貸款,1
我經常是用微信登入的。今天登入失敗，現在還是不能登入。怎麼辦？,我怎麼登入不了，網路異常，怎麼回事？,1
你好，借款後有還款期限嗎,你好。我想問一下，可以進行分期付款嗎？,0
為何我的稽核不通過,為什麼我還款後顯示有可借餘額，再借時提示審批不通過？,0
為什麼一直都要輸入手機驗證碼,為什麼一直在給我發驗證碼？,0
